Id,SalePrice
1461,22022252.043133948
1462,59703620.440724224
1463,17789545.699349973
1464,9360392.082756795
1465,14570278.486353898
1466,416504.5843280785
1467,51117545.5977915
1468,305908.6578169808
1469,83949874.9254548
1470,14681455.716802645
1471,363239216.7776698
1472,67480.09084909358
1473,103066.53755658738
1474,1918164.3333358075
1475,133119.47651131
1476,480394831.6569368
1477,580975891.1611245
1478,899832092.2703329
1479,661680918.4422212
1480,247058126958355.97
1481,5491464451.552297
1482,9300035.630972236
1483,5914094.929711213
1484,1737021.301009767
1485,217401.98795148614
1486,570752.9538513473
1487,1637536068.167671
1488,607874799.2870084
1489,21471401.111031376
1490,3819161482.2752748
1491,811752.6115007792
1492,302766.3012754012
1493,6110509.053306586
1494,247280889.97335765
1495,5318313623.071974
1496,1453682196.830933
1497,1134725.7432055543
1498,469278.7740873245
1499,559503.6138238764
1500,583907.5958640658
1501,3159668.8197958698
1502,412912.4752221685
1503,21549378991.29794
1504,21381639.377666473
1505,890817554.9389949
1506,883529526.3041698
1507,1669258874.8791254
1508,261802460.21889296
1509,985303.9067145742
1510,58116833.34382939
1511,213411117.53735837
1512,1040741098.1007966
1513,194416.18087081824
1514,227923874648.8462
1515,20167697.808192983
1516,2518824.613312583
1517,20519083.26053219
1518,41470612.04798861
1519,3707189865.2582684
1520,16127591.04060664
1521,31395588.4927202
1522,69198820.86694765
1523,131734.0532550576
1524,622507.9278224903
1525,4307385.03400941
1526,1398355.2949615705
1527,487703.5556471236
1528,699563.2309710109
1529,30292714.546988923
1530,124893938.23799564
1531,130984.04159119348
1532,84081059.27152738
1533,39023596.00999612
1534,126124.9123894585
1535,4265792.560046165
1536,577788.3184908063
1537,1222717.0075987442
1538,296345.30306332035
1539,236463.63206275273
1540,10110391.184028774
1541,2474634.990546372
1542,7300220.7423348455
1543,4579070.852690678
1544,98682.01063972931
1545,173742.88274138188
1546,696340.6946505721
1547,448138.983209143
1548,379721.6552468658
1549,710784.4319156334
1550,3964772.2296628947
1551,12508512.36602004
1552,1437341.0503603923
1553,8052140.699456544
1554,69543.41459357811
1555,102153249.74255475
1556,57778.71756176556
1557,1625207788.0301795
1558,129653.6179635613
1559,4240512.462898275
1560,6629438.575536422
1561,15601190103.768328
1562,1055089.4249567208
1563,1955853.0696024853
1564,1412048426.3529582
1565,1199647.658832879
1566,3320727256.0552473
1567,167297.75446273247
1568,177992711.82372108
1569,6302618.211430219
1570,385285.1478020647
1571,137290.6953574638
1572,39196802.552052766
1573,3653171433.1043696
1574,3906766.6193806506
1575,3744799476.8045197
1576,1758497107.7953515
1577,12352961.12050464
1578,366490.3997011996
1579,30137621.581861764
1580,3940878.5170313288
1581,839782.7851239009
1582,3250552.4462017682
1583,1640542253184.9656
1584,6316298.978226224
1585,4220065.613544036
1586,25675.089480054194
1587,54695.44298854566
1588,46442106.666569375
1589,353091.2756226673
1590,3016061.594099469
1591,12811674.735562155
1592,667736.7089782064
1593,784971.3404411903
1594,190949.92580620607
1595,9426627.84880525
1596,50526408.5722466
1597,10426759.662119819
1598,499063.8741943047
1599,29268082.001019403
1600,4872306.993525914
1601,68372.97771713212
1602,1337417.301406924
1603,132552.0468346547
1604,5055176960.248524
1605,162328668.90699416
1606,48090087.21621537
1607,1232001435.1182907
1608,50565487.2148927
1609,5414468.958992531
1610,94370.2138713856
1611,3380099.83935814
1612,35974724.35107008
1613,30609196.951635662
1614,2793642.7342244117
1615,2274885.169621167
1616,1019525.2955924382
1617,84307.13177143312
1618,1038584.8587047132
1619,1600221.3487655655
1620,9979998.892349234
1621,1779421.1793415446
1622,817734.8178438471
1623,6989370405.264385
1624,277736630.28038645
1625,5634276.505442393
1626,433418073.2843655
1627,25544066.06310652
1628,137646167.2134211
1629,177858.98933018683
1630,1099150391275.0139
1631,45125085.7717683
1632,547813754.5962397
1633,144992.0000654239
1634,4558182.497958707
1635,1769872.4178087339
1636,1966808.7870105489
1637,30008346.96353885
1638,1329524.3430789895
1639,52205586.86824688
1640,21255413.453406263
1641,64598513.439568
1642,24796605.295424066
1643,5095777.440493418
1644,7642782.987134805
1645,4503192114.328362
1646,86737044.09561935
1647,39821177.6871372
1648,2653382.843629335
1649,3578022.383484757
1650,10749151.015828494
1651,2260787.781505519
1652,78892.47378844126
1653,73162.0834040883
1654,774209.0223461408
1655,4294131.860194663
1656,1234667.803869805
1657,819228.5032436355
1658,888568.5038441125
1659,839410.3899301749
1660,27298124.557752125
1661,249047735419.72134
1662,11043028530.979355
1663,872054429864.9443
1664,357095003304351.56
1665,1417063776.7453108
1666,1088942487394.6344
1667,7496296903.39783
1668,104681110371.82004
1669,5247085165.543256
1670,125277583727.33737
1671,20428339841.607044
1672,128643625654335.72
1673,29346494.190729782
1674,639428238.5228113
1675,150916881.63281056
1676,315609314.75130594
1677,239327095.49241737
1678,441565226271743.44
1679,1810408512005.3628
1680,9156459129.679464
1681,25063888.32282829
1682,45465005190.796555
1683,8824764.196126198
1684,250175.0973036761
1685,256075.36397542918
1686,1919792.7071309723
1687,102054.5485818921
1688,672392.9634628217
1689,560921.0409385306
1690,3087021.127635551
1691,1104363.5392491652
1692,34166591.418793656
1693,161931.04084228494
1694,2597074.064246016
1695,100010.91009324027
1696,481506171.2996488
1697,105616.0565457975
1698,24784582643.32544
1699,20715846500.521374
1700,210715656.22538692
1701,184316517.55276173
1702,2262235922.980755
1703,247883387.74608707
1704,100635329043.42497
1705,68025819.10716034
1706,80943215724622.2
1707,22444377.476994656
1708,30364499.08749556
1709,1476437861.972597
1710,61768444.19063946
1711,151391568.68500787
1712,158086493.67304963
1713,41839313570.131874
1714,875924981.6149695
1715,7987698.371211357
1716,8653019.918277368
1717,3248963.186416263
1718,46994634.280561015
1719,970029.420544679
1720,2566318998.2049127
1721,4117601.341801892
1722,35055244.91201749
1723,71434056.54554933
1724,121613520.85931297
1725,18182132.332328998
1726,1293301.7672677024
1727,8170023.167125961
1728,761032.4952679683
1729,949120.8196069077
1730,77532.81104973544
1731,866186.6605165716
1732,35408846.49219181
1733,8627071.483679384
1734,2176343.250839485
1735,1948246.3490572206
1736,299646.67411138513
1737,2487797599725.9077
1738,27899943.63089979
1739,44387154.157983586
1740,118477085.90290044
1741,321398332.9943125
1742,1872573.9849194053
1743,2279994.550753121
1744,26234932469.11986
1745,228860806.86981043
1746,214843.34073828638
1747,41420259.41252598
1748,2434129.9516359614
1749,52186982.990967594
1750,35608059.954317525
1751,10806446.290685397
1752,1563112.3327711024
1753,15811467.90097369
1754,59158708.85524175
1755,197321507.6199586
1756,4209621.268591745
1757,706581.2526356153
1758,193297738.25748613
1759,36668589.92365779
1760,73278442.05659544
1761,370104882.7033046
1762,3195934.191833103
1763,17100885.507645767
1764,526623.9283756167
1765,4515241909.509057
1766,2483414142.414432
1767,6889741809.076426
1768,16096921.539967544
1769,41261068.66132107
1770,4053711.6031568004
1771,4211069.707738995
1772,6388834.347165941
1773,1923020.8506565816
1774,129070509.33970784
1775,2394828.717612242
1776,631799.5638722258
1777,976524.4772568119
1778,5925988.251286956
1779,65878.86241420617
1780,2918377.0579159237
1781,2133485.2879456
1782,153568.28068149384
1783,1491744.7347452028
1784,60194.50566168905
1785,283434.6273736159
1786,7400039.040073148
1787,438318.75386657426
1788,913199.5503328217
1789,433205.46777263604
1790,71266.11309649875
1791,154385876.24605873
1792,19067995.738915283
1793,31369384.43517657
1794,12443432.73110796
1795,5139798.666400012
1796,61835.07587702326
1797,57179816.14043867
1798,398323.6999793017
1799,507462.48849341384
1800,234072.44974183952
1801,294387.4540395333
1802,1598826.2266896751
1803,642871.931736729
1804,50147151.323025316
1805,6399419.481165529
1806,125794.41739885067
1807,3205918.254828658
1808,79043.01289730138
1809,2407725.149363011
1810,733034.6251911586
1811,2455881.181178482
1812,5636108.8796282895
1813,395859.80024213495
1814,156740.973343525
1815,19512.305733674788
1816,74771.63842475225
1817,1083621.850668052
1818,461959.97683580033
1819,99934.8010274597
1820,1778318.4762383685
1821,174637.42623024117
1822,1170182.8942980734
1823,276000.2641510268
1824,235698.12129566638
1825,66728.10359342708
1826,115493.15170124966
1827,188518.5279697895
1828,498918.65250736463
1829,300584280.18467283
1830,3108447.7644942217
1831,99497.15623798626
1832,14477959.356157273
1833,693209.5320916364
1834,93970.93748255345
1835,35889534.95117974
1836,1527332.4394241935
1837,132314352.9236119
1838,286205.3617799447
1839,53682.024575304196
1840,3926956637.7465053
1841,26379687.80938196
1842,53601.20415933304
1843,39449022.366228126
1844,605838.7964837061
1845,142921.27566760947
1846,25923159.06300947
1847,378454.6355299527
1848,92344.68191195557
1849,43917.84701545823
1850,1433937.7994128973
1851,276399.91434509406
1852,656382.293728949
1853,2088718.6149750215
1854,9262956.369138347
1855,471427.2909009447
1856,15970980.660887977
